ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
,247.66157328612306,19549.499341288283,8.769670289862692,,438.86577511206286,16.624653615400177,64.94900818458936,3.7777374135054282,0
9.055825784677507,196.4758988572676,20226.287944826712,5.838594348296554,298.80356031305337,342.35941054072777,12.813634258709556,84.27921839519584,5.456912830156691,0
,215.750220701636,36776.13749886944,6.669056600452008,294.11104373676363,489.8858713499461,11.180349601666537,,4.754313123779171,0
8.891674050856766,184.869606190146,41801.44183689757,3.4095758357574946,337.04710819949133,461.0768210368309,13.715503928181365,42.07812210742335,4.522599229324436,0
,179.15495640317573,18282.069275890364,7.874879211027754,326.1868555054351,397.2211508502476,9.438369332562216,57.85107898133764,2.7578568378969397,0
,144.99579042512303,16219.4753201797,5.563067208263512,379.9629732706872,374.54306859470285,11.118073198350999,72.2907733307725,4.90436657594971,1
9.61022034489963,156.92954615836558,33954.435470840916,4.639027544575495,,485.37915630163,11.047843903005514,,4.961971972367872,0
,241.18067990547618,25696.32094154681,5.6945565709239485,333.90198919547277,386.2983586386339,14.531154759142735,33.91835076151113,4.142386058756017,0
8.065339036104211,174.12058425411308,21366.283597986225,7.490944013599902,315.18040538058506,497.01923446590934,11.417018608003387,46.213197924149675,3.75639170748219,1
3.9060783549561697,233.4028350124758,32144.79993361832,6.9948396173050975,348.3594482139767,269.44905122693933,9.6541256002684,63.74306384016444,3.902879711657464,0
9.73956194896991,166.94886404872258,13623.160062865043,7.23592175948416,385.0591343319965,369.5912890667797,12.322603820956259,68.50585164506361,2.568079876725237,1
10.199412694268364,256.7043381897342,28703.751140090717,7.940595236383767,326.462665812632,552.1621808069772,8.802846639183713,,4.384868014016786,0
7.493290815928303,216.3818795977259,9465.323904989707,4.947531357152716,341.46063180015017,501.34534699223616,11.247507224413653,52.951362723002354,3.7487469097257824,1
7.657541728081206,230.8200077128855,35056.2322337289,7.656806896244371,364.1301406497154,305.62940929774965,18.4813964076003,72.20507471179636,4.792527452455119,1
4.964070341569738,168.28336488858125,17694.574832976854,9.725321293204242,333.63951130624287,353.0699387644768,17.293732291907475,67.2525143721915,4.76170080448234,0
9.888941401311577,220.63882299221908,19892.38891391681,7.986456361636122,326.0765602807416,460.8124248503234,14.929172151503508,59.60280779405531,3.750163510344408,1
7.296572875466082,197.64695056521748,22535.085158347272,9.288199604583657,323.4490541501673,353.06290657482936,6.039669028207072,82.53617278221557,4.679168643298429,1
4.33711946912069,207.3619066463786,34355.618426832385,6.809153177405538,374.0727721108358,530.069602099354,12.622031757768752,44.7503592018025,4.401635259788382,1
5.497580321451808,204.6828695945109,29493.422967409537,7.60413034942968,323.60878586364134,476.8444591180018,16.672414601190724,83.41383836494889,5.060114928661616,0
6.499067997822332,173.76887390268828,23734.846211102882,9.009055719782307,330.1646815742019,593.5617555564522,13.986293646632873,63.69387601471134,4.355880124898533,0
7.367371852627867,176.33520987446659,16663.60250704232,8.062782658836017,,354.7649403234506,10.682920902605758,37.36337116797836,3.8172151052716874,0
7.117917746068107,216.11631856933127,20067.572788819743,9.605650817390336,349.08494896612365,331.97166097165444,17.53912969715299,84.03285791706688,4.213567957421265,0
,160.91581487826275,13943.244973660278,8.399729961537625,380.7684781849012,344.1542283317462,15.208691090560196,75.57505559125502,4.141552313336079,1
,231.30512674597168,15629.762334635083,7.018066792615918,297.748867080222,406.3404245381011,11.835535139284953,49.67969602868945,4.464243686429188,0
6.941278904431052,180.81772204590763,15433.134836912068,7.140121953336555,325.5158572423616,480.8785435518915,20.3023365522418,61.52068662046165,4.178959771570963,1
7.0861684008433095,189.1453776814234,4304.492483085919,3.615890517202109,259.3733217694164,400.90434968594553,12.993012235980984,63.90228825497096,3.4165397533412003,0
7.278910903182802,135.25927247295698,22184.52703251262,7.156540539745272,357.9097951607645,480.14310859442804,11.316001571498248,54.943991958854895,4.201577246628757,1
7.582941676733986,185.04599276806968,23072.780698281265,5.892272673694607,297.5057723704099,518.0485235245408,12.038457154669516,80.31255776009792,4.1640286193519485,1
4.79746018165997,190.31512684019333,21280.246558722727,6.188502911703348,326.7941937801377,357.43619337949826,11.713821016373572,63.86306845783824,4.038502789352143,0
5.596627849736467,177.21379169764901,17925.352120318876,8.435470110486323,303.7341659167977,552.3087055145292,10.339985594837456,57.82061113251279,5.235111120685716,0
5.701100970110508,170.4963110966131,17121.505917055238,9.536011425597028,374.7758755692835,378.87385464972425,10.972150061025959,63.293296281629715,5.956753497788005,0
7.148440931892334,173.2728182107393,30656.163113027567,4.737825631334101,,525.884832982694,14.567818921408955,57.822022692003095,4.308569820911373,0
5.849778285365157,229.93668686719604,27435.30656081618,6.574957586178767,277.0330189335624,596.4032156995681,14.908558310857586,67.64448382487471,3.643815887541561,0
4.03406341143777,303.7026267264731,33219.0745454325,4.425559304367553,,494.3209070841117,13.415230462777176,72.01264198602534,5.024742306559979,1
6.6925316690598615,200.40435093805638,37033.152091371725,4.7270723230968885,280.84491621171605,376.67279421564285,12.485256989916651,57.8184837106709,2.9421153671384173,1
7.786734690190798,192.17973900251306,28086.87349764668,7.157951508834972,329.7086319226562,327.3804878867436,10.681349175473828,52.41546180587247,1.9614754295823136,0
8.312379503092345,203.7445475058509,8727.247349356963,7.4563022582930865,,543.3929883448291,15.47040046786907,81.50868191992565,2.9880930104423062,0
4.771490668948942,200.37407558257127,48002.084596001136,9.16523914539234,340.3101757689064,310.9278352799708,18.768328212490932,63.664155341500845,3.936972573012225,0
9.159660476654182,195.42331583541176,16679.335164270717,10.110462228022381,301.7464105813696,404.6591026534681,5.196716755320665,55.46675876416365,5.452362325257576,1
6.492638846153853,172.86396032401248,14625.561362859704,7.736569500362128,349.4040571816733,652.5375916144461,10.212058209222278,56.94972416875552,4.667770161467155,0
7.138586781331626,180.90377781232868,9727.653170396705,5.706428619635072,,399.9548333631673,15.952392797162702,67.70284899221899,3.2724297610639286,0
7.754884394437196,210.7207686977881,18857.058497252707,5.693751919932962,376.48462222349855,375.67269084352415,14.708599014306007,43.299820101900025,5.128390054528116,1
7.7170769521827545,211.6813271791461,21400.016496453653,6.987854135150098,268.9449569680989,495.91491934522077,11.440746502455964,85.05154574919004,4.967975792277656,1
7.1252110755305536,209.7467711974657,16701.565975344718,7.4587414500537035,320.5009448705319,404.7045963253844,18.9527967341603,92.34737526315507,3.9080753459125,1
7.027296860302588,185.83867135369428,31151.615179031895,7.625545080899639,327.22173355711686,398.7050167826136,19.461463514690596,80.69356765367449,3.3926664230795134,1
9.764658133573887,119.16401026970028,38781.457421843064,9.33463209267385,380.2306339146789,512.3318462889422,14.967733008954667,59.19317637440428,3.0245711775061466,0
3.6416297774733812,183.9087222618269,24752.072459755404,5.5383141334813635,286.0595560492713,456.8600959410411,9.03406675271333,73.5946567566564,3.464353035155024,0
6.906992171811655,216.78529084002477,19991.23914904896,7.302351651289456,340.10602778835107,356.45913685158234,9.614106024611774,61.1226436255536,2.124759352216301,0
6.7908381992572595,271.60121237018745,14348.572923584907,9.923315466056431,368.84201146286597,610.6295503471943,9.386798893815753,91.40211169023884,3.438279838827972,1
5.72930291193782,162.85758508798966,34573.678785724354,5.654856360975956,415.2870721724372,297.6313652164491,13.990842219488346,76.74467671800038,3.5563948119631066,1
8.979322852652212,184.30922197365499,24967.32299778184,6.264584284592313,335.2169276575733,485.5831878917421,8.280181032468988,63.944178344878424,4.264944045592402,0
8.313773604321764,196.54769644770488,11310.958312527031,5.310815229913601,364.405067278873,607.9158476886158,8.457141854637086,76.69457951460652,4.290071516364875,0
6.4079633358080486,199.13172601085955,28460.203396912413,4.613721483792887,330.9140756150516,448.85800616973563,11.65691310206944,70.16183916904711,2.9540926523817514,1
1.4317815547427415,228.13038285522583,12937.24689075285,6.214772832308697,319.73413645811837,495.3798826950329,12.033343963332586,61.14111864040949,4.948442555998784,0
5.05727054567867,155.48772453275802,19003.963899014376,6.250893489724112,305.8497968115242,518.101816131548,15.772437979844312,97.19907686129427,4.432270873166642,0
7.701032797005617,121.575139230317,16978.926829044573,6.812415640336418,354.25025177160086,368.2245749971128,12.997263261412003,69.2602092263662,3.395482609242578,1
5.921247069476018,200.94373043741763,17397.40285771146,6.756200028885186,279.20230710049407,380.49981793927213,11.255356901022141,31.966296809232077,3.7467755604654815,0
,225.75410943088212,28194.452646493937,5.892829994314713,366.2015834276569,418.2729009706378,17.306831709032625,103.91254761322872,3.855894987146472,1
6.657793590506107,205.5431757498284,18844.037030605927,6.7342280682127,363.3979300571846,555.8990376906735,8.00696575983045,66.93478170794145,3.868925701517684,0
,194.1666252984787,11275.872655429053,7.266597743360297,399.28208133817213,427.896907250108,15.213175742008845,34.471753362322396,2.9096061619496183,0
6.0546071804191515,228.19802677735802,10215.812416702387,5.983974183637757,306.7968615478785,441.4985004369266,17.229149428715516,65.34021270301885,4.889163359744538,0
2.1285314339651724,192.696421954902,24905.284521000438,7.757769765315594,383.51989221415135,473.5500652595829,14.286493235032935,56.34782990835943,3.842109416766353,0
5.040331692395899,232.23447906840016,25653.690231044748,5.929307621591022,328.329579682243,529.0525352665002,13.539409584490327,38.346738277872966,3.603325615207352,1
8.167792632308252,200.91375467195093,27141.36290294348,7.262416638654269,344.1611343157199,525.5987875011582,16.142284003388227,66.23143553591859,4.289395484098248,0
4.140077138692398,253.59983819569626,40626.847810230574,7.754532621053169,265.4687493853259,432.51119667877435,19.126695389305496,61.52001831716896,3.1675825705584386,0
7.220165553446549,204.76839051852627,15658.08627988846,3.842731892141713,,407.37504650965445,15.150581553969744,64.98911646521343,4.3986850360001535,0
8.246919870565435,119.02821548640013,7747.5772633861125,9.124225221494449,,579.2476735847932,13.00122856266978,72.80373390612665,4.0966196670043304,1
6.3594313098556325,208.2030205731445,23347.17270988485,9.000395497752294,,336.58561043285806,14.173906229256772,,3.636494910947968,1
,226.27082374398685,15380.12407914492,6.66147386631929,,392.55820488395864,14.083109642986358,50.286394726964225,4.516869764126984,1
,216.27162365506112,26964.317180879967,6.383548319848827,418.4942436177372,573.1595906724139,19.892680251018763,50.1705224989106,4.501024540172491,0
10.146290479832489,242.1517339200836,24649.674747893798,4.8033725045464335,347.0697246428614,348.4840390940583,17.61479894242268,73.00154535934048,4.481552363497344,0
3.8329174089635623,218.72383999456605,23535.0289007381,6.475402064091608,352.5058975751752,421.18347801492683,19.273560508946613,58.9036980330163,4.768660397450635,0
8.037430326921505,148.41530893731303,48410.471014066046,4.755879694801491,268.21189582815015,392.9012057483384,12.466609696344335,,2.5062381267412426,1
